User story ,N, Description ,Test case data, Preconditions ,Dependencies ,Expected result ,Actual result ,Notes
,,A hiker participant attempts to delete a session,"`DELETE /api/v1/sessions/<validSessionId>`, headers: `Authorization: Bearer <hikerJWT>`", User is authenticated but is NOT the creator of the session.,An existing `HikeSession` where the user is a participant but not the creator.,"HTTP 403 with body { ""error"": ""Solo il Capogruppo può eliminare la sessione"" }.",,"Service throws `""FORBIDDEN""`."
"escursionista, voglio che il tracciamento GPS si riduca automaticamente quando sono fermo, cosi da risparmiare la batteria del dispositivo",,locally debugged with android studio (will be documented in the next sprint),,,,,,
"Come escursionista voglio visualizzare una checklist dell'equipaggiamento necessaria basata sull'itinerario e sulle condizioni meteo (durante i giorni precedenti alla partenza), cosi da prepararmi adeguatamente",,locally debugged with android studio (will be documented in the next sprint),,,,,,
,,,,,,,,
,,,,,,,,
"voglio che la mia posizione GPS venga tracciata automaticamente in background durante l'escursione, cosi da garantire la mia sicurezza e quella del gruppo",,locally debugged with android studio (will be documented in the next sprint),,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"escursionista, voglio che il tracciamento GPS si riduca automaticamente quando sono fermo, cosi da risparmiare la batteria del dispositivo",,locally debugged with android studio (will be documented in the next sprint),,,,,,
,,,,,,,,
"Come Amministratore, voglio poter gestire le registrazioni degli utenti (assegnare/modificare ruoli), cosi da controllare i privilegi di accesso al sistema",,"An authenticated admin updates the role field of an existing user to a valid enum value. The endpoint PUT /users/:id is guarded by authenticate then requireRoles(""admin""); both pass, and updateUser applies the change via findByIdAndUpdate with runValidators: true.","`PUT /users/<validUserId>`, headers: `Authorization: Bearer <adminJWT>`, body:

```json
{ ""role"": ""rifugio"" }"," Authenticated user holds the `admin` role (JWT payload contains `role: ""admin""`). Target user exists in the database with a different role (e.g. `""groupLeader""`).",An existing User document with the given ID.,"HTTP 200. Response body is the updated user object with role: ""rifugio"". Fields passwordHash and __v are excluded from the response (.select(""-passwordHash -__v"")).",,"The allowedUpdates whitelist in updateUser explicitly includes ""role"", so the field is applied. runValidators: true enforces the schema enum on update."
,,"An admin sends a PUT /users/:id request with a role value outside the schema enum ([""groupLeader"", ""rifugio"", ""admin""]). Because findByIdAndUpdate is called with runValidators: true, Mongoose raises a ValidatorError which surfaces as a 500.","`PUT /users/<validUserId>`, headers: `Authorization: Bearer <adminJWT>`, body:

```json
{ ""role"": ""superadmin"" }",Authenticated user has admin role. Target user exists.,An existing `User` document.,"HTTP 500. Response body contains the Mongoose enum validation error message (`role` must be one of `groupLeader`, `rifugio`, `admin`). The user's role is not changed in the database.",,The `updateUser` handler catches the error in its generic `catch` and returns `res.status(500).json({ message: error.message })`. No pre-validation of the `role` field is performed in the route handler itself.
,,"A user with role `groupLeader` attempts to call `PUT /users/:id`. The `requireRoles(""admin"")` middleware checks `req.user.role` (decoded from the JWT by `authenticate`) and rejects the request before `updateUser` is ever invoked.","`PUT /users/<validUserId>`, headers: `Authorization: Bearer <groupLeaderJWT>`, body:

```json
{ ""role"": ""admin"" }
```",Authenticated user has role `groupLeader` (or `rifugio`). Target user exists.,,"HTTP 403 with body { ""message"": ""Forbidden."" }. The user's role is not changed.",,"requireRoles evaluates allowedRoles.includes(req.user.role); any role other than ""admin"" fails this check."
,, A request to `PUT /users/:id` is made without an `Authorization` header. The `authenticate` middleware finds no token and rejects the request immediately.," `PUT /users/<validUserId>`, no `Authorization` header, body:

```json
{ ""role"": ""rifugio"" }
```",,," HTTP 401 with body `{ ""message"": ""No token provided."" }`. Neither `requireRoles` nor `updateUser` is reached.",,Any JsonWebTokenError or TokenExpiredError thrown by jwt.verify is caught by the try/catch in authenticate
,,"An admin sends a valid `PUT /users/:id` request, but the ID is a correctly-formatted ObjectId that matches no document. `findByIdAndUpdate` returns `null`; the handler returns 404.","`PUT /users/000000000000000000000000`, headers: `Authorization: Bearer <adminJWT>`, body:

```json
{ ""role"": ""rifugio"" }
```",Admin is authenticated. No user with the given ID exists.,,"HTTP 404 with body `{ ""message"": ""User not found."" }`.",,`findByIdAndUpdate` with `{ new: true }` returns `null` when no document matches; the `!updatedUser` guard fires.
,, The `:id` path parameter cannot be cast to a MongoDB ObjectId. Mongoose throws a `CastError` which the handler catches and maps to a 400.,"`PUT /users/not-a-valid-id`, headers: `Authorization: Bearer <adminJWT>`, body:

```json
{ ""role"": ""rifugio"" }
```",Admin is authenticated.,," HTTP 400 with body `{ ""message"": ""Invalid user ID format."" }`.",," `error.name === ""CastError""` is checked before the generic 500 fallback."
,,An admin attempts to change a user's `username` or `email` to a value already held by another user. MongoDB raises a duplicate-key error (code `11000`).,"`PUT /users/<validUserId>`, headers: `Authorization: Bearer <adminJWT>`, body:

```json
{ ""username"": ""existingusername"" }","Admin is authenticated. Another user already has `username: ""existingusername""`",Two existing `User` documents.," HTTP 409 with body `{ ""message"": ""Username or email already in use."" }`. The target user is not modified.",,`error.code === 11000` is checked in the `updateUser` catch block.
,,"An admin sends `PUT /users/:id` with an empty JSON body or with keys that are not in the `allowedUpdates` whitelist. The update object is built as `{}`, so `findByIdAndUpdate` is called with no changes.","`PUT /users/<validUserId>`, headers: `Authorization: Bearer <adminJWT>`, body:

```json
{}
```",Admin is authenticated. Target user exists.,An existing `User` document.,HTTP 200. Response body is the user object unchanged (no fields are modified). `passwordHash` and `__v` are excluded.,,"The `for (const key of allowedUpdates)` loop skips all keys when none are present in `req.body`, resulting in an empty `updates` object. Mongoose does not consider this an error."
,,"An authenticated admin calls `DELETE /users/:id` for an existing user. The `requireRoles(""admin"")` guard passes, `findByIdAndDelete` removes the document, and the handler returns a success message.","`DELETE /users/<validUserId>`, headers: `Authorization: Bearer <adminJWT>`",Admin is authenticated. Target user exists.,An existing `User` document.,"HTTP 200 with body { ""message"": ""User deleted successfully."" }. The user document is permanently removed from the database.",,
,,"A `groupLeader` or `rifugio` user calls `DELETE /users/:id`. The `requireRoles(""admin"")` middleware rejects the request before `deleteUser` is invoked.","DELETE /users/<validUserId>, headers: Authorization: Bearer <groupLeaderJWT>",Authenticated user has role groupLeader. Target user exists.,,"HTTP 403 with body `{ ""message"": ""Forbidden."" }`. The user is not deleted.",,"Symmetric to TC2 — same `requireRoles` guard, different route handler."
,,Admin calls `DELETE /users/:id` with a valid ObjectId that matches no document. `findByIdAndDelete` returns `null`; the handler returns 404.," `DELETE /users/000000000000000000000000`, headers: `Authorization: Bearer <adminJWT>`",Admin is authenticated. No user with the given ID exists.,," HTTP 404 with body `{ ""message"": ""User not found."" }`.",,`!deletedUser` guard fires when `findByIdAndDelete` returns `null`.
,,The :id path parameter is not a valid ObjectId. Mongoose throws a CastError which deleteUser maps to a 400.,"DELETE /users/not-a-valid-id, headers: Authorization: Bearer <adminJWT>",Admin is authenticated.,," HTTP 400 with body `{ ""message"": ""Invalid user ID format."" }`.",,"`error.name === ""CastError""` is checked before the generic 500 fallback, mirroring the same pattern used in `getUserById` and `updateUser`."
"Come Capogruppo, voglio poter generare un codice invito alfanumerico e un QR Code per gruppo, cosi da permettere ai partecipanti di unirsi facilmente",,"When a group leader creates a new session, the inviteCode returned in the response is a non-null string matching the pattern TSM-[0-9A-F]{4} (the prefix TSM- followed by exactly 4 uppercase hexadecimal characters).","POST /api/v1/sessions, headers: Authorization: Bearer <validJWT>, body:
json{
  ""routeDetails"": {
    ""name"": ""Sentiero delle Dolomiti""
  }
}",User is authenticated. User has no session currently in ACTIVE status.,,"HTTP 201. Response body contains an inviteCode field that is a non-null string matching the regex ^TSM-[0-9A-F]{4}$ (e.g. ""TSM-7A4F""). The code is stored uppercase due to both the generator (crypto.randomBytes(2).toString(""hex"").toUpperCase()) and the schema-level uppercase: true modifier.",,"generateInviteCode() uses crypto.randomBytes(2) — 2 random bytes produce exactly 4 hex characters, giving 65 536 possible codes in the TSM-XXXX space."
,, Two sessions created independently receive different inviteCode values. The service enforces uniqueness via a while (!isUnique) retry loop that queries the database for collisions before saving; the schema also declares unique: true as a safety net at the MongoDB level,"POST /api/v1/sessions, headers: Authorization: Bearer <JWT_A>, body: { ""routeDetails"": { ""name"": ""Sessione Alpha"" } }
POST /api/v1/sessions, headers: Authorization: Bearer <JWT_B>, body: { ""routeDetails"": { ""name"": ""Sessione Beta"" } }", Both users are authenticated. Neither has a session currently in ACTIVE status., Two distinct user accounts exist and are verified.,"Both requests return HTTP 201. The inviteCode values in the two response bodies are different strings (e.g. ""TSM-7A4F"" vs ""TSM-3C12""). The uniqueness loop guarantees no collision is persisted even if crypto.randomBytes produces the same output twice in a row.",,"Because the space is 65 536 codes and the retry loop aborts only on a true DB miss, the probability of collision is negligible in practice, but the loop makes correctness deterministic regardless."
,," Attempt to change the inviteCode of an existing session by including it in the PATCH body. The updateSessionDetails service function only processes an explicit whitelist of fields (routeDetails.name, difficultyLevel, meetingDate, meetingTime, meetingLocation, maxParticipants, minExperienceLevel); any inviteCode key in the body is silently ignored","PATCH /api/v1/sessions/<validSessionId>, headers: Authorization: Bearer <creatorJWT>, body:
json{
  ""inviteCode"": ""TSM-0000"",
  ""meetingLocation"": ""Piazzale Roma""
}","User is authenticated and is the creatorId of the session. Session exists with an original inviteCode different from ""TSM-0000""",An existing HikeSession owned by the user.,"HTTP 200. meetingLocation is updated to ""Piazzale Roma"". The inviteCode in the response body is unchanged from the original value generated at creation time — ""TSM-0000"" is not persisted.",," The comment // inviteCode is never updated in updateSessionDetails (hikeSessionService.js) documents this as an intentional design constraint, not an oversight"
